au468715,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au468715,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au468715,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au468715,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au468715,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au468715,TestFindCpGSites,test_find_cpg_sites_3,failed
au468715,TestFindCpGSites,test_find_cpg_sites_6,failed
au468715,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_1,error
au468715,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_2,error
au468715,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_3,error
au468715,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_4,error
au468715,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au468715,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au468715,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au468715,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au468715,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au468715,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au468715,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au468715,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au468715,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,failed
au468715,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,failed
au468715,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,failed
au468715,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au468715,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au468715,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au468715,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au468715,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au468715,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au468715,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au468715,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au468715,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au468715,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au468715,TestReverseComplementSeq,test_reverse_complement_seq_1,failed
au468715,TestReverseComplementSeq,test_reverse_complement_seq_2,failed
au468715,TestReverseComplementSeq,test_reverse_complement_seq_3,failed
au475383,TestCountBasesByQuality,test_count_bases_by_qualty_1,failed
au475383,TestCountBasesByQuality,test_count_bases_by_qualty_2,failed
au475383,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,failed
au475383,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,error
au475383,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,error
au475383,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au475383,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au475383,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au475383,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au475383,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au475383,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au479954,TestAverageQualityDifference,test_average_quality_difference_2,failed
au479954,TestAverageQualityDifference,test_average_quality_difference_3,failed
au479954,TestAverageQualityDifference,test_average_quality_difference_6,failed
au479954,TestAverageQualityDifference,test_average_quality_difference_7,failed
au479954,TestAverageQualityDifference,test_average_quality_difference_8,failed
au479954,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au479954,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au479954,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au479954,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au479954,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au479954,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au479954,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au479954,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au479954,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au479954,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au479954,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au479954,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au480294,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au480294,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au480294,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au480294,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au480294,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,failed
au480294,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,failed
au482159,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au482159,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au482159,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au482159,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au482159,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au482159,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au482159,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au482159,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au482159,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au482159,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au482159,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au482159,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au482159,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au482159,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au482159,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au482159,TestCountDifferences,test_count_differences_1,failed
au482159,TestCountDifferences,test_count_differences_2,failed
au482159,TestCountDifferences,test_count_differences_3,failed
au482159,TestCountDifferences,test_count_differences_4,failed
au482159,TestCountDifferences,test_count_differences_5,failed
au482159,TestCountDifferences,test_count_differences_6,failed
au482159,TestCountDifferences,test_count_differences_7,failed
au482159,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au482159,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au482159,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au482159,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au482159,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au482159,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au482159,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au482159,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au482159,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,failed
au482159,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,failed
au482159,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,failed
au482159,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au482159,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au482159,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au482159,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au482159,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au482159,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au482159,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au482159,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au482159,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au482159,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au482159,TestReverseComplementSeq,test_reverse_complement_seq_1,skipped
au482159,TestReverseComplementSeq,test_reverse_complement_seq_2,skipped
au482159,TestReverseComplementSeq,test_reverse_complement_seq_3,skipped
au483411,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au483411,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au483411,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au483411,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au483411,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au483411,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au483411,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au483411,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au483411,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au483411,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au483411,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au483411,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au483411,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au483411,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au483411,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au483411,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au483411,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au483411,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au483411,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au483411,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au483411,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au483411,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au483411,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au483411,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au483411,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au483411,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au483411,TestMaskLowQualityBases,test_mask_low_quality_bases_2,failed
au483411,TestMaskLowQualityBases,test_mask_low_quality_bases_3,failed
au483411,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au483411,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au483411,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au483411,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au483411,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au483411,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au483411,TestReverseComplementSeq,test_reverse_complement_seq_1,skipped
au483411,TestReverseComplementSeq,test_reverse_complement_seq_2,skipped
au483411,TestReverseComplementSeq,test_reverse_complement_seq_3,skipped
au483468,TestAverageQuality,test_average_quality_1,skipped
au483468,TestAverageQuality,test_average_quality_2,skipped
au483468,TestAverageQuality,test_average_quality_3,skipped
au483468,TestAverageQuality,test_average_quality_4,skipped
au483468,TestAverageQuality,test_average_quality_5,skipped
au483468,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au483468,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au483468,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au483468,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au483468,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_1,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_10,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_2,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_3,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_4,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_5,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_6,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_7,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_8,skipped
au483468,TestAverageQualityDifference,test_average_quality_difference_9,skipped
au483468,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au483468,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au483468,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au483468,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au483468,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au483468,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au483468,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au483468,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au483468,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au483468,TestFindCpGSites,test_find_cpg_sites_1,skipped
au483468,TestFindCpGSites,test_find_cpg_sites_2,skipped
au483468,TestFindCpGSites,test_find_cpg_sites_3,skipped
au483468,TestFindCpGSites,test_find_cpg_sites_4,skipped
au483468,TestFindCpGSites,test_find_cpg_sites_5,skipped
au483468,TestFindCpGSites,test_find_cpg_sites_6,skipped
au483468,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au483468,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au483468,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au483468,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au483468,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au483468,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au483468,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au483468,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au483468,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au483468,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au483468,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au483468,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au483468,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au483468,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au483468,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au483468,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au483468,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au483468,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au483468,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au483468,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au483468,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au483468,TestReverseComplementSeq,test_reverse_complement_seq_1,skipped
au483468,TestReverseComplementSeq,test_reverse_complement_seq_2,skipped
au483468,TestReverseComplementSeq,test_reverse_complement_seq_3,skipped
au483468,TestReverseSeq,test_reverse_seq_1,skipped
au483468,TestReverseSeq,test_reverse_seq_2,skipped
au483468,TestReverseSeq,test_reverse_seq_3,skipped
au483468,TestReverseSeq,test_reverse_seq_4,skipped
au483904,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au483904,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au483904,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au483904,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au483904,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au483904,TestAverageQualityDifference,test_average_quality_difference_4,error
au483904,TestAverageQualityDifference,test_average_quality_difference_5,error
au483904,TestAverageQualityDifference,test_average_quality_difference_8,error
au483904,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au483904,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au483904,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au483904,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au483904,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au483904,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au483904,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au483904,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au483904,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au483904,TestCountDifferences,test_count_differences_1,failed
au483904,TestCountDifferences,test_count_differences_2,failed
au483904,TestCountDifferences,test_count_differences_3,failed
au483904,TestCountDifferences,test_count_differences_4,failed
au483904,TestCountDifferences,test_count_differences_5,failed
au483904,TestCountDifferences,test_count_differences_6,failed
au483904,TestCountDifferences,test_count_differences_7,failed
au483904,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,failed
au483904,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,failed
au483904,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au483904,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au483904,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au483904,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au483904,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,skipped
au483904,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,skipped
au483904,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,skipped
au483904,TestMaskLowQualityBases,test_mask_low_quality_bases_2,failed
au483904,TestMaskLowQualityBases,test_mask_low_quality_bases_3,failed
au483904,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au483904,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au483904,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au483904,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au483904,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au483904,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au484967,TestAverageQualityByBase,test_average_quality_by_base_1,skipped
au484967,TestAverageQualityByBase,test_average_quality_by_base_2,skipped
au484967,TestAverageQualityByBase,test_average_quality_by_base_3,skipped
au484967,TestAverageQualityByBase,test_average_quality_by_base_4,skipped
au484967,TestAverageQualityByBase,test_average_quality_by_base_5,skipped
au484967,TestAverageQualityDifference,test_average_quality_difference_10,error
au484967,TestAverageQualityDifference,test_average_quality_difference_2,failed
au484967,TestAverageQualityDifference,test_average_quality_difference_3,failed
au484967,TestAverageQualityDifference,test_average_quality_difference_6,failed
au484967,TestAverageQualityDifference,test_average_quality_difference_7,failed
au484967,TestAverageQualityDifference,test_average_quality_difference_8,failed
au484967,TestAverageQualityDifference,test_average_quality_difference_9,error
au484967,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_1,skipped
au484967,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_2,skipped
au484967,TestAverageQualityForCpGSites,test_average_quality_for_cpg_sites_3,skipped
au484967,TestCompareLength,test_compare_length_1,skipped
au484967,TestCompareLength,test_compare_length_2,skipped
au484967,TestCompareLength,test_compare_length_3,skipped
au484967,TestCompareLength,test_compare_length_4,skipped
au484967,TestCompareLength,test_compare_length_5,skipped
au484967,TestCountBasesByQuality,test_count_bases_by_qualty_1,skipped
au484967,TestCountBasesByQuality,test_count_bases_by_qualty_2,skipped
au484967,TestCountBasesWithAQuality,test_count_bases_with_a_quality_1,skipped
au484967,TestCountBasesWithAQuality,test_count_bases_with_a_quality_2,skipped
au484967,TestCountBasesWithAQuality,test_count_bases_with_a_quality_3,skipped
au484967,TestCountBasesWithAQuality,test_count_bases_with_a_quality_4,skipped
au484967,TestFindLength,test_find_length_1,skipped
au484967,TestFindLength,test_find_length_2,skipped
au484967,TestFindLength,test_find_length_3,skipped
au484967,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_1,skipped
au484967,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_2,skipped
au484967,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_3,skipped
au484967,TestFindOrthologousGpGSites,test_find_orthologous_cpg_sites_4,skipped
au484967,TestGetUnmaskedSequence,test_get_unmasked_sequence_1,skipped
au484967,TestGetUnmaskedSequence,test_get_unmasked_sequence_2,skipped
au484967,TestGetUnmaskedSequence,test_get_unmasked_sequence_3,skipped
au484967,TestGetUnmaskedSequence,test_get_unmasked_sequence_4,skipped
au484967,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_1,skipped
au484967,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_2,skipped
au484967,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_3,skipped
au484967,TestHomozygoteHeterozytoteLowestQuality,test_homozygote_heterezytote_lowest_quality_4,skipped
au484967,TestLowestQualityAtPosition,test_lowest_qualities_at_position_1,failed
au484967,TestLowestQualityAtPosition,test_lowest_qualities_at_position_2,failed
au484967,TestLowestQualityAtPosition,test_lowest_qualities_at_position_3,error
au484967,TestMaskLowQualityBases,test_mask_low_quality_bases_1,skipped
au484967,TestMaskLowQualityBases,test_mask_low_quality_bases_2,skipped
au484967,TestMaskLowQualityBases,test_mask_low_quality_bases_3,skipped
au484967,TestMaskLowQualityBases,test_mask_low_quality_bases_4,skipped
au484967,TestMaskSequencePair,test_mask_sequence_sequence_pair_1,skipped
au484967,TestMaskSequencePair,test_mask_sequence_sequence_pair_2,skipped
au484967,TestMaskSequencePair,test_mask_sequence_sequence_pair_3,skipped
au484967,TestMaskSequencePair,test_mask_sequence_sequence_pair_4,skipped
au484967,TestMaskSequencePair,test_mask_sequence_sequence_pair_5,skipped
au484967,TestMaskSequencePair,test_mask_sequence_sequence_pair_6,skipped
au484967,TestReverseComplementSeq,test_reverse_complement_seq_1,failed
au484967,TestReverseComplementSeq,test_reverse_complement_seq_2,failed
au484967,TestReverseComplementSeq,test_reverse_complement_seq_3,failed
au508719,TestAverageQualityDifference,test_average_quality_difference_10,error
